protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,4,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,5,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,33,8,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,1,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,33,8,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,2,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,33,8,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,3,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,33,8,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,4,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,33,8,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,filter_negative_margin,5,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,1,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,2,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,3,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,4,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,59,14,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,append_margin_feature,5,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,1,1,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,21,6,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,35,9,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,37,9,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,50,12,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,61,14,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,baseline,1,69,16,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,1,1,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,21,6,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,35,9,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,37,9,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,50,12,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,61,14,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,filter_negative_margin,1,69,16,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,1,1,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,21,6,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,35,9,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,36,9,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,37,9,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,50,12,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,57,13,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,61,14,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,68,15,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,b,append_margin_feature,1,69,16,0,0.0,2.0
